gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,0,Yes,5804-HYIEZ,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,0,61-72 Months,Very High,6,0.2866187635123815,Low Risk
Male,1,Yes,9919-FZDED,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,No,0,61-72 Months,High,7,0.026064076662453164,Low Risk
Female,0,Yes,5934-TSSAU,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,No,0,13-24 Months,High,2,0.30398316838267886,Medium Risk
Male,0,No,3486-KHMLI,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,No,0,13-24 Months,Low,2,0.07628930699942472,Low Risk
Female,0,No,4897-QSUYC,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,20.15,Yes,1,0-12 Months,Low,1,0.2676851693533845,Low Risk
Male,0,No,1084-UQCHV,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,Yes,1,0-12 Months,Medium,1,0.5351487654454299,Medium Risk
Female,1,Yes,8290-YWKHZ,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.2,2931.0,Yes,1,25-48 Months,High,4,0.6714002150663223,High Risk
Male,0,Yes,2955-BJZHG,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,Yes,1,13-24 Months,High,2,0.4142610096564991,Medium Risk
Female,0,No,3806-DXQOM,No,4,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.65,137.85,Yes,1,0-12 Months,Low,2,0.4839486354857963,Medium Risk
Female,0,No,6784-XYJAE,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,No,0,25-48 Months,Medium,3,0.09849282150670785,Low Risk
Female,0,No,3933-DQPWX,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,No,0,49-60 Months,Medium,3,0.02734206574612734,Low Risk
Female,0,Yes,6661-EIPZC,Yes,48,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,No,0,25-48 Months,Low,1,0.07515129420908799,Low Risk
Female,0,No,8957-THMOA,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,970.85,No,0,49-60 Months,Low,1,0.007812452511952665,Low Risk
Male,0,Yes,2251-PYLPB,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,No,0,61-72 Months,High,7,0.008394477363554632,Low Risk
Male,0,No,5555-RNPGT,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,223.9,No,0,0-12 Months,Low,2,0.16351517594687628,Low Risk
Female,0,No,1057-FOGLZ,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,391.7,No,0,13-24 Months,Low,1,0.07941695339168275,Low Risk
Male,0,No,9300-RENDD,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,Yes,1,0-12 Months,High,2,0.7731822960504198,High Risk
Female,0,No,0761-AETCS,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,Yes,1,0-12 Months,Low,1,0.27375505849599874,Low Risk
Male,0,No,8087-LGYHQ,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,No,0,0-12 Months,High,4,0.7615135995620071,High Risk
Male,0,No,4137-BTIKL,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75,No,0,0-12 Months,High,4,0.6119674724704327,High Risk
Female,0,Yes,2190-BCXEC,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,No,0,25-48 Months,High,3,0.2591017883608589,Low Risk
Male,0,Yes,6227-FBDXH,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.5,6841.45,No,0,61-72 Months,High,5,0.14899066197857674,Low Risk
Female,0,Yes,2153-MREFK,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,Yes,1,25-48 Months,High,6,0.17920435052729547,Low Risk
Male,0,No,2911-WDXMV,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,No,0,13-24 Months,High,3,0.4302044935385204,Medium Risk
Male,1,Yes,7206-PQBBZ,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,No,0,0-12 Months,High,1,0.6719561599031371,High Risk
Female,0,Yes,3106-ULWFW,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.2,627.4,Yes,1,0-12 Months,High,3,0.7158346194938806,High Risk
Female,0,No,0925-VYDLG,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,Yes,1,0-12 Months,High,2,0.7202484063277291,High Risk
Male,0,Yes,4547-FZJWE,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,No,0,49-60 Months,Medium,3,0.02887000598894841,Low Risk
Male,0,Yes,7422-WNBTY,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,No,0,25-48 Months,High,5,0.5060805121428976,Medium Risk
Female,0,No,0842-IWYCP,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95,2168.9,No,0,25-48 Months,Medium,1,0.06876480771418678,Low Risk
Male,0,No,3521-HTQTV,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,No,0,25-48 Months,Low,2,0.014358289267399703,Low Risk
Female,0,No,3744-ZBHON,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.2,65.95,No,0,0-12 Months,Low,1,0.2504168187754388,Low Risk
Male,0,Yes,3373-DIUUN,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9,No,0,25-48 Months,Low,1,0.010441611864827267,Low Risk
Female,0,No,8383-SGHJU,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,No,0,25-48 Months,Medium,4,0.055154587137342156,Low Risk
Male,0,Yes,7607-QKKTJ,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),95.0,4368.85,No,0,25-48 Months,High,5,0.13612367983955792,Low Risk
Male,0,No,7707-PYBBH,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2647.1,No,0,25-48 Months,Medium,4,0.04941610311027167,Low Risk
Female,0,No,8984-HPEMB,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,No,0,61-72 Months,Very High,8,0.06968180993982676,Low Risk
Male,0,No,4349-GFQHK,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,Yes,1,0-12 Months,Medium,3,0.5583479883023843,Medium Risk
Female,0,Yes,4139-DETXS,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528.0,No,0,61-72 Months,Medium,6,0.010605476659729255,Low Risk
Female,0,Yes,9779-DPNEJ,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,No,0,13-24 Months,High,2,0.4346719551180675,Medium Risk
Male,0,Yes,9805-FILKB,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,No,0,25-48 Months,Low,1,0.012647406319087812,Low Risk
Female,0,Yes,5793-YOLJN,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,No,0,49-60 Months,Low,1,0.0060536142746843505,Low Risk
Male,0,No,0673-IGUQO,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,No,0,0-12 Months,Low,1,0.20883772107255294,Low Risk
Female,0,No,4123-FCVCB,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,No,0,0-12 Months,High,5,0.2586446479172382,Low Risk
Male,0,No,8819-IMISP,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,No,0,25-48 Months,High,3,0.4432160498794305,Medium Risk
Male,0,Yes,7802-EFKNY,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4,Yes,1,0-12 Months,Low,0,0.604867882883851,High Risk
Female,0,Yes,8311-UEUAB,Yes,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,No,0,61-72 Months,High,5,0.032654504063147134,Low Risk
Male,0,No,5858-EAFCZ,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,No,0,0-12 Months,Medium,1,0.3917067848819028,Medium Risk
Male,0,Yes,8035-BUYVG,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.35,1716.45,Yes,1,25-48 Months,Medium,3,0.07349634798441494,Low Risk
Male,0,Yes,1163-ONYEY,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,No,0,25-48 Months,High,6,0.1001747827343492,Low Risk
Male,0,No,9787-XVQIU,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,Yes,1,0-12 Months,High,2,0.7859954229660345,High Risk
Male,0,No,8945-MUQUF,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,Yes,1,49-60 Months,High,5,0.2071664731724517,Low Risk
Male,0,Yes,5656-MJEFC,Yes,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,No,0,25-48 Months,Medium,4,0.01852590944391218,Low Risk
Male,0,Yes,6082-OQFBA,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,436.9,No,0,13-24 Months,Low,1,0.02279335553333452,Low Risk
Female,1,No,8051-HJRLT,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,70.55,Yes,1,0-12 Months,High,1,0.7648180204446717,High Risk
Female,0,No,8974-OVACP,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,No,0,0-12 Months,Low,1,0.21410206853024943,Low Risk
Female,0,No,4010-YLMVT,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,5893.95,No,0,49-60 Months,Very High,6,0.36256504636225645,Medium Risk
Male,0,No,1379-FRVEB,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,No,0,13-24 Months,High,4,0.5506140545160743,Medium Risk
Male,0,Yes,8612-GXIDD,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,No,0,0-12 Months,Low,2,0.04447188949119207,Low Risk
Female,0,Yes,6288-CHQJB,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,No,0,49-60 Months,Medium,5,0.010627528952677797,Low Risk
Female,0,No,8160-HOWOX,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,No,0,0-12 Months,Medium,3,0.5811884947518365,Medium Risk
Female,0,Yes,3023-GFLBR,Yes,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.15,2745.7,Yes,1,25-48 Months,High,3,0.3299746168619408,Medium Risk
Male,0,Yes,6648-INWPS,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,No,0,13-24 Months,Low,1,0.0899665946609279,Low Risk
Female,0,No,4223-BKEOR,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,No,0,13-24 Months,Medium,4,0.05449423772775891,Low Risk
Male,1,Yes,4079-VTGLK,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,No,0,25-48 Months,High,5,0.11896187767929657,Low Risk
Male,0,No,1763-WQFUK,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,No,0,0-12 Months,Medium,2,0.34595154703727055,Medium Risk
Male,0,No,1391-UBDAR,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,No,0,0-12 Months,High,2,0.5791149714440036,Medium Risk
Female,0,No,8894-JVDCV,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.05,7133.45,No,0,61-72 Months,Very High,8,0.15020805228078155,Low Risk
Male,0,No,2023-VQFDL,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,348.8,No,0,13-24 Months,Low,1,0.10356691779342087,Low Risk
Male,0,No,1345-GKDZZ,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,No,0,0-12 Months,Low,1,0.14611549242351407,Low Risk
Female,0,No,2014-MKGMH,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,No,0,25-48 Months,Very High,5,0.342745557913948,Medium Risk
Male,0,No,5628-FCGYG,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No,0,13-24 Months,High,3,0.5874699600932551,Medium Risk
Male,0,No,2560-WBWXF,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,No,0,61-72 Months,Low,2,0.008343741692795798,Low Risk
Female,0,No,0248-IPDFW,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,No,0,0-12 Months,Medium,2,0.623300924323731,High Risk
Female,0,Yes,7978-DKUQH,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,No,0,25-48 Months,High,2,0.4843256526739564,Medium Risk
Female,0,No,4335-UPJSI,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,No,0,13-24 Months,Low,1,0.010896024040424925,Low Risk
Female,0,Yes,0524-IAVZO,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,1,25-48 Months,High,3,0.5699093976958245,Medium Risk
Female,0,No,2737-YNGYW,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,1,0-12 Months,High,2,0.7034999905088889,High Risk
Male,0,Yes,1784-EZDKJ,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,No,0,49-60 Months,Very High,6,0.307125689297183,Medium Risk
Female,0,Yes,9297-FVVDH,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,No,0,49-60 Months,High,7,0.033201988813796886,Low Risk
Female,0,No,8007-YYPWD,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,369.1,No,0,13-24 Months,Low,2,0.026913739423735643,Low Risk
Female,0,Yes,7101-HRBLJ,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,No,0,61-72 Months,High,7,0.008431177521195212,Low Risk
Female,0,No,5159-YFPKQ,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,Yes,1,0-12 Months,High,2,0.722252802285981,High Risk
Male,0,Yes,6635-CPNUN,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,No,0,25-48 Months,High,5,0.3977360832133688,Medium Risk
Male,1,Yes,4021-RQSNY,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,Yes,1,25-48 Months,High,5,0.704494116228172,High Risk
Male,0,Yes,5453-YBTWV,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,No,0,61-72 Months,Very High,6,0.023546091295111347,Low Risk
Female,0,No,5039-LZRQT,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,273.25,No,0,13-24 Months,Low,1,0.04592107218493828,Low Risk
Female,1,Yes,2931-VUVJN,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,No,0,49-60 Months,High,6,0.11378255426602317,Low Risk
Male,1,Yes,9061-TIHDA,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,Yes,1,13-24 Months,High,4,0.7559233449652762,High Risk
Male,1,Yes,8699-ASUFO,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,Yes,1,0-12 Months,High,2,0.7214674475506933,High Risk
Female,0,Yes,6418-PIQSP,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,No,0,61-72 Months,High,6,0.014257211955866617,Low Risk
Female,0,No,8220-OCUFY,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,No,0,13-24 Months,Medium,4,0.06580386164202548,Low Risk
Female,0,No,3995-WFCSM,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,No,0,0-12 Months,Medium,3,0.5134157263374662,Medium Risk
Female,0,No,1895-QTKDO,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No,0,0-12 Months,Medium,1,0.39869162314968476,Medium Risk
Male,0,No,2038-OEQZH,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,No,0,0-12 Months,High,3,0.6824907274936902,High Risk
Female,0,No,1178-PZGAB,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,No,0,13-24 Months,Low,1,0.034365461392274775,Low Risk
Female,0,No,7927-AUXBZ,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.15,2555.9,Yes,1,25-48 Months,High,3,0.3342997124569596,Medium Risk
Male,0,Yes,2626-VEEWG,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,No,0,61-72 Months,Low,1,0.005182551261307616,Low Risk
Male,1,Yes,2878-RMWXY,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,No,0,61-72 Months,Very High,6,0.06157346523200506,Low Risk
Male,0,Yes,1657-DYMBM,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,No,0,49-60 Months,Low,1,0.00819328310916831,Low Risk
Female,0,No,7311-MQJCH,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,No,0,0-12 Months,Low,1,0.12050376968331239,Low Risk
Male,1,Yes,7375-WMVMT,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,No,0,61-72 Months,High,5,0.0382810872681216,Low Risk
Female,0,Yes,1136-XGEQU,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,No,0,49-60 Months,High,7,0.08166132345505771,Low Risk
Male,0,Yes,2530-FMFXO,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,No,0,49-60 Months,Very High,6,0.15546899087287197,Low Risk
Male,0,No,6844-DZKRF,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,No,0,0-12 Months,Medium,2,0.3567504963286069,Medium Risk
Female,1,No,4695-WJZUE,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,Yes,1,0-12 Months,High,4,0.8559795849618667,High Risk
Male,0,Yes,7619-ODSGN,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,Yes,1,13-24 Months,Medium,3,0.13791242964232137,Low Risk
Male,0,Yes,5970-GHJAW,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,No,0,25-48 Months,Low,1,0.004877253186443785,Low Risk
Male,0,Yes,8879-XUAHX,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,61-72 Months,Very High,8,0.0721342994217089,Low Risk
Female,0,No,3689-MOZGR,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,No,0,25-48 Months,Low,1,0.24871681754610928,Low Risk
Male,0,Yes,4195-PNGZS,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,No,0,61-72 Months,Low,2,0.004789966888957051,Low Risk
Male,0,Yes,5003-XZWWO,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,No,0,61-72 Months,High,7,0.017542892157859813,Low Risk
Female,1,No,3988-RQIXO,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,Yes,1,0-12 Months,High,3,0.8374467846680648,High Risk
Male,1,Yes,7622-FWGEW,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No,0,49-60 Months,High,7,0.020480020217421083,Low Risk
Male,0,No,6922-NCEDI,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No,0,49-60 Months,Low,1,0.01572818802448184,Low Risk
Male,0,No,2514-GINMM,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,Yes,1,0-12 Months,High,2,0.7752695449581948,High Risk
Female,0,Yes,9891-NQDBD,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672.2,No,0,25-48 Months,Low,2,0.04230841597340391,Low Risk
Female,0,Yes,6131-IUNXN,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,382.2,No,0,13-24 Months,Low,1,0.060559835185654214,Low Risk
Male,0,Yes,8548-AWOFC,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No,0,61-72 Months,Medium,4,0.10932815183983463,Low Risk
Female,0,Yes,9798-DRYDS,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,No,0,13-24 Months,Medium,4,0.09257941990400742,Low Risk
Male,0,Yes,8532-UEFWH,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,No,0,49-60 Months,Low,2,0.009815050790596292,Low Risk
Female,0,No,6296-DDOOR,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,No,0,13-24 Months,Medium,3,0.12035800385084115,Low Risk
Female,0,No,7951-VRDVK,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,No,0,25-48 Months,High,7,0.03270560873322994,Low Risk
Male,1,Yes,5931-FLJJF,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,467.55,Yes,1,0-12 Months,High,1,0.6426833299040582,High Risk
Male,0,Yes,4815-YOSUK,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,No,0,61-72 Months,Very High,7,0.06277470040626752,Low Risk
Male,0,Yes,2659-VXMWZ,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,Yes,1,61-72 Months,Very High,7,0.17421134722175333,Low Risk
